District,School_DBN,School_Name,Grade,Year,Number_Tested,Mean_Scale_Score,Number_Level_1,Percentage_Level_1,Number_Level_2,Percentage_Level_2,Number_Level_3,Percentage_Level_3,Number_Level_4,Percentage_Level_4,Number_Level_3+4,Percentage_Level_3+4
10,10X363,Academy For Personal Leadership And Excellence ,7,2015,146,284,76,52.1,57,39,13,8.9,0,0,13,8.9
10,10X363,Academy For Personal Leadership And Excellence ,8,2015,105,278,60,57.1,42,40,3,2.9,0,0,3,2.9
10,10X363,Academy For Personal Leadership And Excellence ,7,2016,139,271,107,77,28,20.1,4,2.9,0,0,4,2.9
10,10X363,Academy For Personal Leadership And Excellence ,8,2016,117,284,56,47.9,48,41,13,11.1,0,0,13,11.1
10,10X363,Academy For Personal Leadership And Excellence ,7,2017,160,279,102,63.8,47,29.4,10,6.3,1,0.6,11,6.9
10,10X363,Academy For Personal Leadership And Excellence ,8,2017,129,275,76,58.9,50,38.8,3,2.3,0,0,3,2.3
10,10X363,Academy For Personal Leadership And Excellence ,7,2018,183,588,108,59,54,29.5,18,9.8,3,1.6,21,11.5
10,10X363,Academy For Personal Leadership And Excellence ,8,2018,165,593,89,53.9,60,36.4,12,7.3,4,2.4,16,9.7
10,10X363,Academy For Personal Leadership And Excellence ,7,2019,201,589,109,54.2,67,33.3,22,10.9,3,1.5,25,12.4
10,10X363,Academy For Personal Leadership And Excellence ,8,2019,177,592,107,60.5,40,22.6,23,13,7,4,30,16.9
10,10X363,Academy For Personal Leadership And Excellence ,7,2022,216,583,147,68.1,54,25,14,6.5,1,0.5,15,6.9
10,10X363,Academy For Personal Leadership And Excellence ,8,2022,250,586,188,75.2,38,15.2,14,5.6,10,4,24,9.6
10,10X368,In-Tech Academy ,7,2015,146,287,68,46.6,58,39.7,19,13,1,0.7,20,13.7
10,10X368,In-Tech Academy ,8,2015,119,273,76,63.9,41,34.5,2,1.7,0,0,2,1.7
10,10X368,In-Tech Academy ,7,2016,164,289,80,48.8,54,32.9,24,14.6,6,3.7,30,18.3
10,10X368,In-Tech Academy ,8,2016,125,271,76,60.8,43,34.4,6,4.8,0,0,6,4.8
10,10X368,In-Tech Academy ,7,2017,139,285,80,57.6,40,28.8,16,11.5,3,2.2,19,13.7
10,10X368,In-Tech Academy ,7,2018,166,591,87,52.4,32,19.3,36,21.7,11,6.6,47,28.3
10,10X368,In-Tech Academy ,7,2019,163,590,80,49.1,40,24.5,26,16,17,10.4,43,26.4
10,10X368,In-Tech Academy ,8,2019,1,,,,,,,,,,,
10,10X368,In-Tech Academy ,7,2022,124,595,48,38.7,44,35.5,17,13.7,15,12.1,32,25.8
10,10X390,M.S. 390 ,7,2015,117,278,71,60.7,39,33.3,7,6,0,0,7,6
10,10X390,M.S. 390 ,8,2015,101,274,60,59.4,33,32.7,8,7.9,0,0,8,7.9
10,10X390,M.S. 390 ,7,2016,137,284,76,55.5,47,34.3,14,10.2,0,0,14,10.2
10,10X390,M.S. 390 ,8,2016,104,282,46,44.2,51,49,5,4.8,2,1.9,7,6.7
10,10X390,M.S. 390 ,7,2017,169,282,100,59.2,54,32,15,8.9,0,0,15,8.9
10,10X390,M.S. 390 ,8,2017,141,287,64,45.4,48,34,19,13.5,10,7.1,29,20.6
10,10X390,M.S. 390 ,7,2018,174,586,108,62.1,45,25.9,18,10.3,3,1.7,21,12.1
10,10X390,M.S. 390 ,8,2018,151,603,47,31.1,46,30.5,33,21.9,25,16.6,58,38.4
10,10X390,M.S. 390 ,7,2019,182,587,102,56,53,29.1,21,11.5,6,3.3,27,14.8
10,10X390,M.S. 390 ,8,2019,168,602,62,36.9,45,26.8,26,15.5,35,20.8,61,36.3
10,10X390,M.S. 390 ,7,2022,154,589,84,54.5,43,27.9,22,14.3,5,3.2,27,17.5
10,10X390,M.S. 390 ,8,2022,156,593,85,54.5,35,22.4,16,10.3,20,12.8,36,23.1
10,10X391,The Angelo Patri Middle School ,7,2015,154,268,118,76.6,26,16.9,8,5.2,2,1.3,10,6.5
10,10X391,The Angelo Patri Middle School ,8,2015,175,261,143,81.7,28,16,4,2.3,0,0,4,2.3
10,10X391,The Angelo Patri Middle School ,7,2016,168,273,115,68.5,37,22,9,5.4,7,4.2,16,9.5
10,10X391,The Angelo Patri Middle School ,8,2016,139,268,98,70.5,24,17.3,11,7.9,6,4.3,17,12.2
10,10X391,The Angelo Patri Middle School ,7,2017,169,277,127,75.1,33,19.5,8,4.7,1,0.6,9,5.3
10,10X391,The Angelo Patri Middle School ,8,2017,168,271,112,66.7,42,25,12,7.1,2,1.2,14,8.3
10,10X391,The Angelo Patri Middle School ,7,2018,153,582,108,70.6,29,19,15,9.8,1,0.7,16,10.5
10,10X391,The Angelo Patri Middle School ,8,2018,176,587,114,64.8,51,29,9,5.1,2,1.1,11,6.3
10,10X391,The Angelo Patri Middle School ,7,2019,166,585,106,63.9,34,20.5,21,12.7,5,3,26,15.7
10,10X391,The Angelo Patri Middle School ,8,2019,143,589,98,68.5,23,16.1,8,5.6,14,9.8,22,15.4
10,10X391,The Angelo Patri Middle School ,7,2022,105,582,71,67.6,24,22.9,9,8.6,1,1,10,9.5
10,10X391,The Angelo Patri Middle School ,8,2022,133,593,69,51.9,41,30.8,14,10.5,9,6.8,23,17.3
10,10X447,Creston Academy ,7,2015,163,293,67,41.1,70,42.9,22,13.5,4,2.5,26,16
10,10X447,Creston Academy ,8,2015,146,296,58,39.7,51,34.9,24,16.4,13,8.9,37,25.3
10,10X447,Creston Academy ,7,2016,162,295,66,40.7,63,38.9,24,14.8,9,5.6,33,20.4
10,10X447,Creston Academy ,8,2016,161,304,45,28,76,47.2,21,13,19,11.8,40,24.8
10,10X447,Creston Academy ,7,2017,158,303,43,27.2,76,48.1,30,19,9,5.7,39,24.7
10,10X447,Creston Academy ,8,2017,156,291,64,41,64,41,23,14.7,5,3.2,28,17.9
10,10X447,Creston Academy ,7,2018,162,598,51,31.5,60,37,33,20.4,18,11.1,51,31.5
10,10X447,Creston Academy ,8,2018,153,600,53,34.6,57,37.3,26,17,17,11.1,43,28.1
10,10X447,Creston Academy ,7,2019,154,596,60,39,43,27.9,34,22.1,17,11,51,33.1
10,10X447,Creston Academy ,8,2019,157,606,46,29.3,43,27.4,33,21,35,22.3,68,43.3
10,10X447,Creston Academy ,7,2022,151,590,73,48.3,41,27.2,29,19.2,8,5.3,37,24.5
10,10X447,Creston Academy ,8,2022,124,599,51,41.1,38,30.6,15,12.1,20,16.1,35,28.2
20,20K030,P.S./I.S. 30 Mary White Ovington ,7,2015,151,311,34,22.5,58,38.4,44,29.1,15,9.9,59,39.1
20,20K030,P.S./I.S. 30 Mary White Ovington ,8,2015,117,319,18,15.4,50,42.7,25,21.4,24,20.5,49,41.9
20,20K030,P.S./I.S. 30 Mary White Ovington ,7,2016,132,304,47,35.6,40,30.3,29,22,16,12.1,45,34.1
20,20K030,P.S./I.S. 30 Mary White Ovington ,8,2016,147,309,35,23.8,56,38.1,36,24.5,20,13.6,56,38.1
20,20K030,P.S./I.S. 30 Mary White Ovington ,7,2017,117,317,26,22.2,37,31.6,31,26.5,23,19.7,54,46.2
20,20K030,P.S./I.S. 30 Mary White Ovington ,8,2017,132,305,39,29.5,39,29.5,34,25.8,20,15.2,54,40.9
20,20K030,P.S./I.S. 30 Mary White Ovington ,7,2018,125,605,27,21.6,34,27.2,37,29.6,27,21.6,64,51.2
20,20K030,P.S./I.S. 30 Mary White Ovington ,8,2018,117,611,21,17.9,34,29.1,24,20.5,38,32.5,62,53
20,20K030,P.S./I.S. 30 Mary White Ovington ,7,2019,129,607,25,19.4,38,29.5,24,18.6,42,32.6,66,51.2
20,20K030,P.S./I.S. 30 Mary White Ovington ,8,2019,122,611,26,21.3,32,26.2,22,18,42,34.4,64,52.5
20,20K030,P.S./I.S. 30 Mary White Ovington ,7,2022,117,601,37,31.6,32,27.4,22,18.8,26,22.2,48,41
20,20K030,P.S./I.S. 30 Mary White Ovington ,8,2022,112,604,34,30.4,34,30.4,23,20.5,21,18.8,44,39.3
20,20K062,J.H.S. 062 Ditmas ,7,2015,348,296,142,40.8,122,35.1,70,20.1,14,4,84,24.1
20,20K062,J.H.S. 062 Ditmas ,8,2015,404,299,129,31.9,177,43.8,67,16.6,31,7.7,98,24.3
20,20K062,J.H.S. 062 Ditmas ,7,2016,324,299,123,38,117,36.1,57,17.6,27,8.3,84,25.9
20,20K062,J.H.S. 062 Ditmas ,8,2016,345,297,123,35.7,118,34.2,78,22.6,26,7.5,104,30.1
20,20K062,J.H.S. 062 Ditmas ,7,2017,321,306,107,33.3,88,27.4,90,28,36,11.2,126,39.3
20,20K062,J.H.S. 062 Ditmas ,8,2017,355,297,129,36.3,131,36.9,68,19.2,27,7.6,95,26.8
20,20K062,J.H.S. 062 Ditmas ,7,2018,370,599,125,33.8,111,30,89,24.1,45,12.2,134,36.2
20,20K062,J.H.S. 062 Ditmas ,8,2018,335,605,93,27.8,102,30.4,85,25.4,55,16.4,140,41.8
20,20K062,J.H.S. 062 Ditmas ,7,2019,330,602,99,30,90,27.3,74,22.4,67,20.3,141,42.7
20,20K062,J.H.S. 062 Ditmas ,8,2019,380,603,111,29.2,123,32.4,92,24.2,54,14.2,146,38.4
20,20K062,J.H.S. 062 Ditmas ,7,2022,270,599,72,26.7,94,34.8,71,26.3,33,12.2,104,38.5
20,20K062,J.H.S. 062 Ditmas ,8,2022,263,593,145,55.1,73,27.8,27,10.3,18,6.8,45,17.1
20,20K104,P.S./I.S. 104 The Fort Hamilton School ,7,2015,150,320,20,13.3,54,36,48,32,28,18.7,76,50.7
20,20K104,P.S./I.S. 104 The Fort Hamilton School ,8,2015,153,313,25,16.3,72,47.1,28,18.3,28,18.3,56,36.6
20,20K104,P.S./I.S. 104 The Fort Hamilton School ,7,2016,157,319,31,19.7,44,28,51,32.5,31,19.7,82,52.2
20,20K104,P.S./I.S. 104 The Fort Hamilton School ,8,2016,153,310,28,18.3,73,47.7,29,19,23,15,52,34
20,20K104,P.S./I.S. 104 The Fort Hamilton School ,7,2017,166,319,25,15.1,62,37.3,53,31.9,26,15.7,79,47.6
20,20K104,P.S./I.S. 104 The Fort Hamilton School ,8,2017,164,307,40,24.4,67,40.9,35,21.3,22,13.4,57,34.8
20,20K104,P.S./I.S. 104 The Fort Hamilton School ,7,2018,155,605,25,16.1,48,31,51,32.9,31,20,82,52.9
20,20K104,P.S./I.S. 104 The Fort Hamilton School ,8,2018,165,607,32,19.4,59,35.8,43,26.1,31,18.8,74,44.8
20,20K104,P.S./I.S. 104 The Fort Hamilton School ,7,2019,165,605,34,20.6,55,33.3,40,24.2,36,21.8,76,46.1
20,20K104,P.S./I.S. 104 The Fort Hamilton School ,8,2019,150,610,30,20,44,29.3,38,25.3,38,25.3,76,50.7
20,20K104,P.S./I.S. 104 The Fort Hamilton School ,7,2022,130,607,26,20,30,23.1,34,26.2,40,30.8,74,56.9
20,20K104,P.S./I.S. 104 The Fort Hamilton School ,8,2022,112,598,48,42.9,30,26.8,19,17,15,13.4,34,30.4
20,20K163,P.S. 163 Bath Beach ,7,2015,65,319,10,15.4,25,38.5,21,32.3,9,13.8,30,46.2
20,20K163,P.S. 163 Bath Beach ,8,2015,65,331,6,9.2,22,33.8,12,18.5,25,38.5,37,56.9
20,20K163,P.S. 163 Bath Beach ,7,2016,70,320,9,12.9,25,35.7,26,37.1,10,14.3,36,51.4
20,20K163,P.S. 163 Bath Beach ,8,2016,68,328,5,7.4,21,30.9,23,33.8,19,27.9,42,61.8
20,20K163,P.S. 163 Bath Beach ,7,2017,88,321,13,14.8,26,29.5,34,38.6,15,17,49,55.7
20,20K163,P.S. 163 Bath Beach ,8,2017,72,317,10,13.9,29,40.3,20,27.8,13,18.1,33,45.8
20,20K163,P.S. 163 Bath Beach ,7,2018,89,608,8,9,32,36,30,33.7,19,21.3,49,55.1
20,20K163,P.S. 163 Bath Beach ,8,2018,88,613,14,15.9,21,23.9,20,22.7,33,37.5,53,60.2
20,20K163,P.S. 163 Bath Beach ,7,2019,73,606,15,20.5,19,26,17,23.3,22,30.1,39,53.4
20,20K163,P.S. 163 Bath Beach ,8,2019,84,610,11,13.1,22,26.2,37,44,14,16.7,51,60.7
20,20K163,P.S. 163 Bath Beach ,7,2022,81,608,10,12.3,25,30.9,26,32.1,20,24.7,46,56.8
20,20K163,P.S. 163 Bath Beach ,8,2022,30,600,12,40,8,26.7,8,26.7,2,6.7,10,33.3
20,20K180,The SEEALL Academy ,7,2015,154,319,23,14.9,41,26.6,61,39.6,29,18.8,90,58.4
20,20K180,The SEEALL Academy ,8,2015,102,323,7,6.9,39,38.2,41,40.2,15,14.7,56,54.9
20,20K180,The SEEALL Academy ,7,2016,162,324,24,14.8,45,27.8,39,24.1,54,33.3,93,57.4
20,20K180,The SEEALL Academy ,8,2016,121,315,18,14.9,45,37.2,45,37.2,13,10.7,58,47.9
20,20K180,The SEEALL Academy ,7,2017,174,332,22,12.6,40,23,44,25.3,68,39.1,112,64.4
20,20K180,The SEEALL Academy ,8,2017,130,313,21,16.2,52,40,40,30.8,17,13.1,57,43.8
20,20K180,The SEEALL Academy ,7,2018,152,612,24,15.8,27,17.8,30,19.7,71,46.7,101,66.4
20,20K180,The SEEALL Academy ,8,2018,138,616,11,8,37,26.8,38,27.5,52,37.7,90,65.2
20,20K180,The SEEALL Academy ,7,2019,146,614,20,13.7,24,16.4,36,24.7,66,45.2,102,69.9
20,20K180,The SEEALL Academy ,8,2019,91,606,24,26.4,17,18.7,31,34.1,19,20.9,50,54.9
20,20K180,The SEEALL Academy ,7,2022,157,612,22,14,29,18.5,39,24.8,67,42.7,106,67.5
20,20K180,The SEEALL Academy ,8,2022,94,609,21,22.3,20,21.3,32,34,21,22.3,53,56.4
20,20K187,The Christa McAuliffe School\I.S. 187 ,7,2015,340,369,5,1.5,3,0.9,23,6.8,309,90.9,332,97.6
20,20K187,The Christa McAuliffe School\I.S. 187 ,8,2015,129,362,1,0.8,1,0.8,21,16.3,106,82.2,127,98.4
20,20K187,The Christa McAuliffe School\I.S. 187 ,7,2016,324,375,3,0.9,1,0.3,16,4.9,304,93.8,320,98.8
20,20K187,The Christa McAuliffe School\I.S. 187 ,8,2016,339,375,5,1.5,5,1.5,17,5,312,92,329,97.1
20,20K187,The Christa McAuliffe School\I.S. 187 ,7,2017,262,371,8,3.1,5,1.9,11,4.2,238,90.8,249,95
20,20K187,The Christa McAuliffe School\I.S. 187 ,8,2017,304,369,1,0.3,3,1,36,11.8,264,86.8,300,98.7
20,20K187,The Christa McAuliffe School\I.S. 187 ,7,2018,251,634,7,2.8,4,1.6,3,1.2,237,94.4,240,95.6
20,20K187,The Christa McAuliffe School\I.S. 187 ,8,2018,124,631,10,8.1,1,0.8,8,6.5,105,84.7,113,91.1
20,20K187,The Christa McAuliffe School\I.S. 187 ,7,2019,310,634,8,2.6,3,1,5,1.6,294,94.8,299,96.5
20,20K187,The Christa McAuliffe School\I.S. 187 ,8,2019,100,630,6,6,3,3,10,10,81,81,91,91
20,20K187,The Christa McAuliffe School\I.S. 187 ,7,2022,314,633,7,2.2,9,2.9,15,4.8,283,90.1,298,94.9
20,20K187,The Christa McAuliffe School\I.S. 187 ,8,2022,11,571,11,100,0,0,0,0,0,0,0,0
20,20K192,P.S. 192 - The Magnet School for Math and Science Inquiry ,7,2015,54,312,11,20.4,22,40.7,17,31.5,4,7.4,21,38.9
20,20K192,P.S. 192 - The Magnet School for Math and Science Inquiry ,8,2015,44,305,13,29.5,14,31.8,14,31.8,3,6.8,17,38.6
20,20K192,P.S. 192 - The Magnet School for Math and Science Inquiry ,7,2016,47,307,16,34,13,27.7,10,21.3,8,17,18,38.3
20,20K192,P.S. 192 - The Magnet School for Math and Science Inquiry ,8,2016,53,318,10,18.9,18,34,12,22.6,13,24.5,25,47.2
20,20K192,P.S. 192 - The Magnet School for Math and Science Inquiry ,7,2017,63,308,16,25.4,23,36.5,21,33.3,3,4.8,24,38.1
20,20K192,P.S. 192 - The Magnet School for Math and Science Inquiry ,8,2017,44,303,13,29.5,20,45.5,7,15.9,4,9.1,11,25
20,20K192,P.S. 192 - The Magnet School for Math and Science Inquiry ,7,2018,62,601,18,29,17,27.4,13,21,14,22.6,27,43.5
20,20K192,P.S. 192 - The Magnet School for Math and Science Inquiry ,8,2018,62,603,16,25.8,24,38.7,18,29,4,6.5,22,35.5
20,20K192,P.S. 192 - The Magnet School for Math and Science Inquiry ,7,2019,55,607,11,20,13,23.6,15,27.3,16,29.1,31,56.4
20,20K192,P.S. 192 - The Magnet School for Math and Science Inquiry ,8,2019,57,611,10,17.5,16,28.1,12,21.1,19,33.3,31,54.4
20,20K192,P.S. 192 - The Magnet School for Math and Science Inquiry ,7,2022,74,601,20,27,27,36.5,20,27,7,9.5,27,36.5
20,20K192,P.S. 192 - The Magnet School for Math and Science Inquiry ,8,2022,43,613,6,14,12,27.9,11,25.6,14,32.6,25,58.1
20,20K201,J.H.S. 201 The Dyker Heights ,7,2015,456,332,48,10.5,93,20.4,156,34.2,159,34.9,315,69.1
20,20K201,J.H.S. 201 The Dyker Heights ,8,2015,265,315,43,16.2,105,39.6,77,29.1,40,15.1,117,44.2
20,20K201,J.H.S. 201 The Dyker Heights ,7,2016,486,333,66,13.6,100,20.6,106,21.8,214,44,320,65.8
20,20K201,J.H.S. 201 The Dyker Heights ,8,2016,347,322,42,12.1,108,31.1,126,36.3,71,20.5,197,56.8
20,20K201,J.H.S. 201 The Dyker Heights ,7,2017,505,335,62,12.3,99,19.6,138,27.3,206,40.8,344,68.1
20,20K201,J.H.S. 201 The Dyker Heights ,8,2017,463,326,57,12.3,121,26.1,152,32.8,133,28.7,285,61.6
20,20K201,J.H.S. 201 The Dyker Heights ,7,2018,503,616,41,8.2,95,18.9,113,22.5,254,50.5,367,73
20,20K201,J.H.S. 201 The Dyker Heights ,8,2018,499,618,55,11,95,19,129,25.9,220,44.1,349,69.9
20,20K201,J.H.S. 201 The Dyker Heights ,7,2019,545,619,36,6.6,87,16,129,23.7,293,53.8,422,77.4
20,20K201,J.H.S. 201 The Dyker Heights ,8,2019,487,620,46,9.4,67,13.8,112,23,262,53.8,374,76.8
20,20K201,J.H.S. 201 The Dyker Heights ,7,2022,486,617,33,6.8,90,18.5,103,21.2,260,53.5,363,74.7
20,20K201,J.H.S. 201 The Dyker Heights ,8,2022,352,614,42,11.9,78,22.2,100,28.4,132,37.5,232,65.9
20,20K220,J.H.S. 220 John J. Pershing ,7,2015,401,313,95,23.7,131,32.7,112,27.9,63,15.7,175,43.6
20,20K220,J.H.S. 220 John J. Pershing ,8,2015,438,318,81,18.5,161,36.8,91,20.8,105,24,196,44.7
20,20K220,J.H.S. 220 John J. Pershing ,7,2016,437,322,76,17.4,132,30.2,124,28.4,105,24,229,52.4
20,20K220,J.H.S. 220 John J. Pershing ,8,2016,410,323,70,17.1,123,30,93,22.7,124,30.2,217,52.9
20,20K220,J.H.S. 220 John J. Pershing ,7,2017,492,318,112,22.8,148,30.1,132,26.8,100,20.3,232,47.2
20,20K220,J.H.S. 220 John J. Pershing ,8,2017,458,320,92,20.1,130,28.4,114,24.9,122,26.6,236,51.5
20,20K220,J.H.S. 220 John J. Pershing ,7,2018,446,609,89,20,100,22.4,99,22.2,158,35.4,257,57.6
20,20K220,J.H.S. 220 John J. Pershing ,8,2018,478,615,83,17.4,108,22.6,91,19,196,41,287,60
20,20K220,J.H.S. 220 John J. Pershing ,7,2019,461,610,66,14.3,109,23.6,118,25.6,168,36.4,286,62
20,20K220,J.H.S. 220 John J. Pershing ,8,2019,464,617,51,11,102,22,113,24.4,198,42.7,311,67
20,20K220,J.H.S. 220 John J. Pershing ,7,2022,391,611,50,12.8,96,24.6,81,20.7,164,41.9,245,62.7
20,20K220,J.H.S. 220 John J. Pershing ,8,2022,375,616,73,19.5,67,17.9,69,18.4,166,44.3,235,62.7
20,20K223,J.H.S. 223 The Montauk ,7,2015,298,313,71,23.8,100,33.6,87,29.2,40,13.4,127,42.6
20,20K223,J.H.S. 223 The Montauk ,8,2015,269,321,51,19,76,28.3,75,27.9,67,24.9,142,52.8
20,20K223,J.H.S. 223 The Montauk ,7,2016,307,320,70,22.8,86,28,80,26.1,71,23.1,151,49.2
20,20K223,J.H.S. 223 The Montauk ,8,2016,312,317,56,17.9,98,31.4,85,27.2,73,23.4,158,50.6
20,20K223,J.H.S. 223 The Montauk ,7,2017,305,323,41,13.4,107,35.1,76,24.9,81,26.6,157,51.5
20,20K223,J.H.S. 223 The Montauk ,8,2017,305,315,64,21,95,31.1,67,22,79,25.9,146,47.9
20,20K223,J.H.S. 223 The Montauk ,7,2018,317,607,48,15.1,91,28.7,98,30.9,80,25.2,178,56.2
20,20K223,J.H.S. 223 The Montauk ,8,2018,298,615,39,13.1,71,23.8,67,22.5,121,40.6,188,63.1
20,20K223,J.H.S. 223 The Montauk ,7,2019,270,612,32,11.9,65,24.1,68,25.2,105,38.9,173,64.1
20,20K223,J.H.S. 223 The Montauk ,8,2019,325,615,48,14.8,80,24.6,73,22.5,124,38.2,197,60.6
20,20K223,J.H.S. 223 The Montauk ,7,2022,247,603,56,22.7,70,28.3,59,23.9,62,25.1,121,49
20,20K223,J.H.S. 223 The Montauk ,8,2022,191,602,75,39.3,49,25.7,24,12.6,43,22.5,67,35.1
20,20K227,J.H.S. 227 Edward B. Shallow ,7,2015,425,309,107,25.2,164,38.6,120,28.2,34,8,154,36.2
20,20K227,J.H.S. 227 Edward B. Shallow ,8,2015,438,315,101,23.1,138,31.5,116,26.5,83,18.9,199,45.4
20,20K227,J.H.S. 227 Edward B. Shallow ,7,2016,428,312,109,25.5,130,30.4,120,28,69,16.1,189,44.2
20,20K227,J.H.S. 227 Edward B. Shallow ,8,2016,440,314,83,18.9,158,35.9,117,26.6,82,18.6,199,45.2
20,20K227,J.H.S. 227 Edward B. Shallow ,7,2017,445,310,136,30.6,118,26.5,116,26.1,75,16.9,191,42.9
20,20K227,J.H.S. 227 Edward B. Shallow ,8,2017,458,313,98,21.4,144,31.4,145,31.7,71,15.5,216,47.2
20,20K227,J.H.S. 227 Edward B. Shallow ,7,2018,503,601,141,28,141,28,124,24.7,97,19.3,221,43.9
20,20K227,J.H.S. 227 Edward B. Shallow ,8,2018,453,608,98,21.6,138,30.5,83,18.3,134,29.6,217,47.9
20,20K227,J.H.S. 227 Edward B. Shallow ,7,2019,587,600,181,30.8,154,26.2,131,22.3,121,20.6,252,42.9
20,20K227,J.H.S. 227 Edward B. Shallow ,8,2019,494,608,133,26.9,105,21.3,102,20.6,154,31.2,256,51.8
20,20K227,J.H.S. 227 Edward B. Shallow ,7,2022,463,603,123,26.6,117,25.3,120,25.9,103,22.2,223,48.2
20,20K227,J.H.S. 227 Edward B. Shallow ,8,2022,246,596,101,41.1,73,29.7,51,20.7,21,8.5,72,29.3
20,20K229,P.S. 229 Dyker ,7,2015,93,324,13,14,20,21.5,36,38.7,24,25.8,60,64.5
20,20K229,P.S. 229 Dyker ,8,2015,62,309,14,22.6,28,45.2,14,22.6,6,9.7,20,32.3
20,20K229,P.S. 229 Dyker ,7,2016,97,327,8,8.2,33,34,29,29.9,27,27.8,56,57.7
20,20K229,P.S. 229 Dyker ,8,2016,54,307,10,18.5,25,46.3,13,24.1,6,11.1,19,35.2
20,20K229,P.S. 229 Dyker ,7,2017,127,330,15,11.8,31,24.4,42,33.1,39,30.7,81,63.8
20,20K229,P.S. 229 Dyker ,8,2017,64,313,10,15.6,32,50,15,23.4,7,10.9,22,34.4
20,20K229,P.S. 229 Dyker ,7,2018,109,613,13,11.9,19,17.4,25,22.9,52,47.7,77,70.6
20,20K229,P.S. 229 Dyker ,8,2018,92,612,12,13,25,27.2,27,29.3,28,30.4,55,59.8
20,20K229,P.S. 229 Dyker ,7,2019,126,607,36,28.6,24,19,16,12.7,50,39.7,66,52.4
20,20K229,P.S. 229 Dyker ,8,2019,71,611,14,19.7,18,25.4,17,23.9,22,31,39,54.9
20,20K229,P.S. 229 Dyker ,7,2022,119,607,22,18.5,33,27.7,26,21.8,38,31.9,64,53.8
20,20K229,P.S. 229 Dyker ,8,2022,93,607,18,19.4,34,36.6,21,22.6,20,21.5,41,44.1
20,20K259,J.H.S. 259 William Mckinley ,7,2015,479,331,51,10.6,112,23.4,159,33.2,157,32.8,316,66
20,20K259,J.H.S. 259 William Mckinley ,8,2015,433,329,45,10.4,135,31.2,120,27.7,133,30.7,253,58.4
20,20K259,J.H.S. 259 William Mckinley ,7,2016,553,334,61,11,133,24.1,146,26.4,213,38.5,359,64.9
20,20K259,J.H.S. 259 William Mckinley ,8,2016,481,334,42,8.7,128,26.6,122,25.4,189,39.3,311,64.7
20,20K259,J.H.S. 259 William Mckinley ,7,2017,569,334,74,13,124,21.8,150,26.4,221,38.8,371,65.2
20,20K259,J.H.S. 259 William Mckinley ,8,2017,548,329,53,9.7,154,28.1,170,31,171,31.2,341,62.2
20,20K259,J.H.S. 259 William Mckinley ,7,2018,617,615,61,9.9,101,16.4,158,25.6,297,48.1,455,73.7
20,20K259,J.H.S. 259 William Mckinley ,8,2018,564,619,68,12.1,86,15.2,138,24.5,272,48.2,410,72.7
20,20K259,J.H.S. 259 William Mckinley ,7,2019,626,617,48,7.7,106,16.9,153,24.4,319,51,472,75.4
20,20K259,J.H.S. 259 William Mckinley ,8,2019,612,621,64,10.5,76,12.4,136,22.2,336,54.9,472,77.1
20,20K259,J.H.S. 259 William Mckinley ,7,2022,460,614,53,11.5,95,20.7,78,17,234,50.9,312,67.8
20,20K259,J.H.S. 259 William Mckinley ,8,2022,510,621,75,14.7,62,12.2,72,14.1,301,59,373,73.1
20,20K609,Urban Assembly School for Criminal Justice ,7,2015,53,296,23,43.4,17,32.1,10,18.9,3,5.7,13,24.5
20,20K609,Urban Assembly School for Criminal Justice ,8,2015,33,289,15,45.5,11,33.3,7,21.2,0,0,7,21.2
20,20K609,Urban Assembly School for Criminal Justice ,7,2016,69,316,13,18.8,23,33.3,23,33.3,10,14.5,33,47.8
20,20K609,Urban Assembly School for Criminal Justice ,8,2016,39,294,18,46.2,12,30.8,8,20.5,1,2.6,9,23.1
20,20K609,Urban Assembly School for Criminal Justice ,7,2017,63,313,13,20.6,25,39.7,22,34.9,3,4.8,25,39.7
20,20K609,Urban Assembly School for Criminal Justice ,8,2017,66,316,7,10.6,33,50,21,31.8,5,7.6,26,39.4
20,20K609,Urban Assembly School for Criminal Justice ,7,2018,67,601,12,17.9,29,43.3,23,34.3,3,4.5,26,38.8
20,20K609,Urban Assembly School for Criminal Justice ,8,2018,45,601,9,20,28,62.2,6,13.3,2,4.4,8,17.8
20,20K609,Urban Assembly School for Criminal Justice ,7,2019,63,610,3,4.8,17,27,26,41.3,17,27,43,68.3
20,20K609,Urban Assembly School for Criminal Justice ,8,2019,64,608,10,15.6,24,37.5,27,42.2,3,4.7,30,46.9
20,20K609,Urban Assembly School for Criminal Justice ,7,2022,40,596,18,45,10,25,10,25,2,5,12,30
20,20K686,Brooklyn School of Inquiry ,7,2016,50,360,1,2,0,0,12,24,37,74,49,98
20,20K686,Brooklyn School of Inquiry ,7,2017,83,350,0,0,8,9.6,28,33.7,47,56.6,75,90.4
20,20K686,Brooklyn School of Inquiry ,8,2017,41,342,0,0,8,19.5,14,34.1,19,46.3,33,80.5
20,20K686,Brooklyn School of Inquiry ,7,2018,55,624,0,0,4,7.3,11,20,40,72.7,51,92.7
20,20K686,Brooklyn School of Inquiry ,7,2019,47,624,0,0,4,8.5,10,21.3,33,70.2,43,91.5
20,20K686,Brooklyn School of Inquiry ,7,2022,46,619,0,0,4,8.7,15,32.6,27,58.7,42,91.3
20,20K936,M.S. 936 ,7,2022,132,604,31,23.5,31,23.5,42,31.8,28,21.2,70,53
