School_DBN,Year,Feeder_School_Name,Students_in_HS_Admissions,Testers,Offers,Acceptance_Rate,Application_Rate
11X468,2018-2019,PELHAM ACADEMY OF ACADEMICS AND COMMUNITY ENGAGEME,104,37,3,8.11,35.58
11X498,2018-2019,P.S./M.S. 11X498 - VAN NEST ACADEMY,95,28,3,10.71,29.47
11X529,2018-2019,ONE WORLD MIDDLE SCHOOL AT EDENWALD,116,32,3,9.38,27.59
11X532,2018-2019,BAYCHESTER MIDDLE SCHOOL,102,11,3,27.27,10.78
11X556,2018-2019,BRONX PARK MIDDLE SCHOOL,140,46,3,6.52,32.86
11X566,2018-2019,PELHAM GARDENS MIDDLE SCHOOL,173,44,3,6.82,25.43
12X098,2018-2019,J.H.S. 098 HERMAN RIDDER,116,3,3,100.00,2.59
12X129,2018-2019,M.S. 129 ACADEMY FOR INDEPENDENT LEARNING AND LEAD,183,36,3,8.33,19.67
12X190,2018-2019,E.S.M.T- I.S. 190,99,8,3,37.50,8.08
12X211,2018-2019,P.S. 211,89,11,3,27.27,12.36
12X214,2018-2019,P.S. 214,179,31,3,9.68,17.32
12X217,2018-2019,SCHOOL OF PERFORMING ARTS,93,9,3,33.33,9.68
12X242,2018-2019,MOTT HALL V,99,12,3,25.00,12.12
12X267,2018-2019,BRONX LATIN,84,7,3,42.86,8.33
12X271,2018-2019,EAST BRONX ACADEMY FOR THE FUTURE,98,3,3,100.00,3.06
12X273,2018-2019,FREDERICK DOUGLASS ACADEMY V. MIDDLE SCHOOL,87,15,3,20.00,17.24
12X286,2018-2019,FANNIE LOU HAMER MIDDLE SCHOOL,92,13,3,23.08,14.13
12X316,2018-2019,KAPPA III,131,31,3,9.68,23.66
12X318,2018-2019,"I.S. X318 MATH, SCIENCE & TECHNOLOGY THROUGH ARTS",94,35,3,8.57,37.23
12X341,2018-2019,ACCION ACADEMY,155,3,3,100.00,1.94
12X383,2018-2019,EMOLIOR ACADEMY,103,19,3,15.79,18.45
13K008,2018-2019,P.S. 008 ROBERT FULTON,91,53,9,16.98,58.24
13K113,2018-2019,M.S. 113 RONALD EDMONDS LEARNING CENTER,101,38,3,7.89,37.62
13K265,2018-2019,DR. SUSAN S. MCKINNEY SECONDARY SCHOOL OF THE ARTS,31,3,3,100.00,9.68
13K266,2018-2019,M.S. K266 - PARK PLACE COMMUNITY MIDDLE SCHOOL,42,8,3,37.50,19.05
13K282,2018-2019,P.S. 282 PARK SLOPE,55,17,3,17.65,30.91
13K301,2018-2019,SATELLITE EAST MIDDLE SCHOOL,37,3,3,100.00,8.11
13K313,2018-2019,DOCK STREET SCHOOL FOR STEAM STUDIES,82,32,3,9.38,39.02
13K351,2018-2019,THE URBAN ASSEMBLY UNISON SCHOOL,57,15,3,20.00,26.32
13K492,2018-2019,ACADEMY OF ARTS AND LETTERS,63,24,7,29.17,38.10
13K527,2018-2019,URBAN ASSEMBLY INSTITUTE OF MATH AND SCIENCE FOR Y,58,24,3,12.50,41.38
13K691,2018-2019,FORT GREENE PREPARATORY ACADEMY,76,6,3,50.00,7.89
14K050,2018-2019,J.H.S. 050 JOHN D. WELLS,109,36,3,8.33,33.03
14K071,2018-2019,JUAN MOREL CAMPOS SECONDARY SCHOOL,67,3,3,100.00,4.48
14K084,2018-2019,P.S. 084 JOSE DE DIEGO,71,41,3,7.32,57.75
14K126,2018-2019,JOHN ERICSSON MIDDLE SCHOOL 126,108,31,3,9.68,28.70
14K157,2018-2019,P.S./I.S. 157 THE BENJAMIN FRANKLIN HEALTH & SCIENCE ACADEMY,49,48,3,6.25,97.96
14K318,2018-2019,I.S. 318 EUGENIO MARIA DE HOSTOS,356,158,23,14.56,44.38
14K577,2018-2019,CONSELYEA PREPARATORY SCHOOL,177,84,3,3.57,47.46
14K582,2018-2019,M.S. 582,87,35,3,8.57,40.23
14K586,2018-2019,LYONS COMMUNITY SCHOOL,57,3,3,100.00,5.26
14K614,2018-2019,YOUNG WOMEN'S LEADERSHIP SCHOOL OF BROOKLYN,56,10,3,30.00,17.86
15K051,2018-2019,M.S. 51 WILLIAM ALEXANDER,371,295,122,41.36,79.51
15K088,2018-2019,J.H.S. 088 PETER ROUGET,448,130,10,7.69,29.02
15K136,2018-2019,I.S. 136 CHARLES O. DEWEY,171,33,3,9.09,19.30
15K442,2018-2019,M.S. 442 CARROLL GARDENS SCHOOL FOR INNOVATION,71,22,3,13.64,30.99
15K443,2018-2019,NEW VOICES SCHOOL OF ACADEMIC & CREATIVE ARTS,186,83,13,15.66,44.62
15K447,2018-2019,THE MATH & SCIENCE EXPLORATORY SCHOOL,177,141,60,42.55,79.66
15K448,2018-2019,BROOKLYN COLLABORATIVE STUDIES,92,8,3,37.50,8.70
15K464,2018-2019,PARK SLOPE COLLEGIATE,73,19,3,15.79,26.03
15K497,2018-2019,THE BOERUM HILL SCHOOL FOR INTERNATIONAL STUDIES,106,34,3,8.82,32.08
15K821,2018-2019,SUNSET PARK PREP,171,39,3,7.69,22.81
15K839,2018-2019,M.S. 839,109,46,7,15.22,42.20
16K035,2018-2019,M.S. 035 STEPHEN DECATUR,98,20,3,15.00,20.41
16K057,2018-2019,J.H.S. 057 WHITELAW REID,66,18,3,16.67,27.27
16K267,2018-2019,"M.S. 267 MATH, SCIENCE & TECHNOLOGY",89,36,3,8.33,40.45
16K308,2018-2019,P.S. 308 CLARA CARDWELL,38,7,3,42.86,18.42
16K681,2018-2019,MADIBA PREP MIDDLE SCHOOL,38,14,3,21.43,36.84
17K002,2018-2019,PARKSIDE PREPARATORY ACADEMY,171,68,3,4.41,39.77
17K061,2018-2019,M.S. 061 DR. GLADSTONE H. ATWELL,280,88,6,6.82,31.43
17K138,2018-2019,P.S. 138 BROOKLYN,74,11,3,27.27,14.86
17K181,2018-2019,P.S. 181 BROOKLYN,74,28,3,10.71,37.84
17K189,2018-2019,P.S. 189 THE BILINGUAL CENTER,155,49,3,6.12,31.61
17K246,2018-2019,M.S. 246 WALT WHITMAN,145,16,3,18.75,11.03
17K340,2018-2019,I.S. 340,90,25,3,12.00,27.78
17K352,2018-2019,EBBETS FIELD MIDDLE SCHOOL,60,12,3,25.00,20.00
17K353,2018-2019,ELIJAH STROUD MIDDLE SCHOOL,61,3,3,100.00,4.92
17K354,2018-2019,THE SCHOOL OF INTEGRATED LEARNING,65,53,3,5.66,81.54
17K382,2018-2019,ACADEMY FOR COLLEGE PREPARATION AND CAREER EXPLORA,55,3,3,100.00,5.45
17K394,2018-2019,M.S. K394,50,17,3,17.65,34.00
17K484,2018-2019,RONALD EDMONDS LEARNING CENTER II,59,3,3,100.00,5.08
17K531,2018-2019,"SCHOOL FOR HUMAN RIGHTS, THE",25,3,3,100.00,12.00
17K543,2018-2019,"SCIENCE, TECHNOLOGY AND RESEARCH EARLY COLLEGE HIG",65,17,3,17.65,26.15
17K590,2018-2019,MEDGAR EVERS COLLEGE PREPARATORY SCHOOL,112,23,3,13.04,20.54
17K722,2018-2019,NEW HEIGHTS MIDDLE SCHOOL,76,16,3,18.75,21.05
18K066,2018-2019,P.S. 66,100,41,3,7.32,41.00
18K068,2018-2019,I.S. 068 ISAAC BILDERSEE,127,17,3,17.65,13.39
18K211,2018-2019,I.S. 211 JOHN WILSON,201,62,3,4.84,30.85
18K235,2018-2019,P.S. 235 JANICE MARIE KNIGHT SCHOOL,93,74,12,16.22,79.57
18K285,2018-2019,I.S. 285 MEYER LEVIN,222,67,3,4.48,30.18
18K366,2018-2019,THE SCIENCE AND MEDICINE MIDDLE SCHOOL,127,21,3,14.29,16.54
18K581,2018-2019,EAST FLATBUSH COMMUNITY RESEARCH SCHOOL,110,12,3,25.00,10.91
18K588,2018-2019,MIDDLE SCHOOL FOR ART AND PHILOSOPHY,71,10,3,30.00,14.08
18K763,2018-2019,BROOKLYN SCIENCE AND ENGINEERING ACADEMY,82,51,3,5.88,62.20
19K089,2018-2019,P.S. 089 CYPRESS HILLS,51,17,3,17.65,33.33
19K171,2018-2019,I.S. 171 ABRAHAM LINCOLN,154,3,3,100.00,1.95
19K218,2018-2019,J.H.S. 218 JAMES P. SINNOTT,170,26,3,11.54,15.29
19K292,2018-2019,J.H.S. 292 MARGARET S. DOUGLAS,199,43,3,6.98,21.61
19K364,2018-2019,I.S. 364 GATEWAY,123,15,3,20.00,12.20
19K404,2018-2019,ACADEMY FOR YOUNG WRITERS,76,13,3,23.08,17.11
19K409,2018-2019,EAST NEW YORK FAMILY ACADEMY,73,3,3,100.00,4.11
19K422,2018-2019,SPRING CREEK COMMUNITY SCHOOL,84,3,3,100.00,3.57
19K452,2018-2019,FREDERICK DOUGLASS ACADEMY VIII MIDDLE SCHOOL,113,34,3,8.82,30.09
19K654,2018-2019,VAN SICLEN COMMUNITY MIDDLE SCHOOL,102,8,3,37.50,7.84
19K661,2018-2019,VISTA ACADEMY,159,36,3,8.33,22.64
19K662,2018-2019,LIBERTY AVENUE MIDDLE SCHOOL,173,21,3,14.29,12.14
19K663,2018-2019,SCHOOL OF THE FUTURE BROOKLYN,59,3,3,100.00,5.08
19K678,2018-2019,EAST NEW YORK MIDDLE SCHOOL OF EXCELLENCE,87,8,3,37.50,9.20
19K760,2018-2019,HIGHLAND PARK COMMUNITY SCHOOL,94,17,3,17.65,18.09
20K030,2018-2019,P.S./I.S. 30 MARY WHITE OVINGTON,128,48,11,22.92,37.50
20K062,2018-2019,J.H.S. 062 DITMAS,455,103,3,2.91,22.64
20K104,2018-2019,P.S./I.S. 104 THE FORT HAMILTON SCHOOL,154,64,10,15.63,41.56
20K163,2018-2019,P.S. 163 BATH BEACH,88,36,3,8.33,40.91
20K180,2018-2019,THE SEEALL ACADEMY,157,84,26,30.95,53.50
20K187,2018-2019,THE CHRISTA MCAULIFFE SCHOOL\I.S. 187,264,239,195,81.59,90.53
20K192,2018-2019,P.S. 192 - THE MAGNET SCHOOL FOR MATH AND SCIENCE,63,13,3,23.08,20.63
20K201,2018-2019,J.H.S. 201 THE DYKER HEIGHTS,532,349,137,39.26,65.60
20K220,2018-2019,J.H.S. 220 JOHN J. PERSHING,499,176,21,11.93,35.27
20K223,2018-2019,J.H.S. 223 THE MONTAUK,352,140,17,12.14,39.77
20K227,2018-2019,J.H.S. 227 EDWARD B. SHALLOW,514,222,17,7.66,43.19
20K229,2018-2019,P.S. 229 DYKER,117,69,25,36.23,58.97
20K259,2018-2019,J.H.S. 259 WILLIAM MCKINLEY,638,344,94,27.33,53.92
20K609,2018-2019,URBAN ASSEMBLY SCHOOL FOR CRIMINAL JUSTICE,84,12,3,25.00,14.29
20K686,2018-2019,BROOKLYN SCHOOL OF INQUIRY,57,52,30,57.69,91.23
21K095,2018-2019,P.S. 095 THE GRAVESEND,48,9,3,33.33,18.75
21K096,2018-2019,I.S. 096 SETH LOW,304,96,6,6.25,31.58
21K098,2018-2019,I.S. 98 BAY ACADEMY,489,352,124,35.23,71.98
21K099,2018-2019,P.S. 099 ISAAC ASIMOV,78,9,3,33.33,11.54
21K121,2018-2019,P.S. 121 NELSON A. ROCKEFELLER,39,11,3,27.27,28.21
21K209,2018-2019,P.S. 209 MARGARET MEAD,64,28,3,10.71,43.75
21K225,2018-2019,P.S. K225 - THE EILEEN E. ZAGLIN,126,39,3,7.69,30.95
21K226,2018-2019,P.S. 226 ALFRED DE B. MASON,103,33,3,9.09,32.04
21K228,2018-2019,I.S. 228 DAVID A. BOODY,427,148,24,16.22,34.66
21K238,2018-2019,P.S. 238 ANNE SULLIVAN,60,13,3,23.08,21.67
21K239,2018-2019,MARK TWAIN I.S. 239 FOR THE GIFTED & TALENTED,420,322,164,50.93,76.67
21K281,2018-2019,I.S. 281 JOSEPH B CAVALLARO,506,185,19,10.27,36.56
21K288,2018-2019,P.S. 288 THE SHIRLEY TANYHILL,60,3,3,100.00,5.00
21K303,2018-2019,I.S. 303 HERBERT S. EISENBERG,198,38,3,7.89,19.19
21K468,2018-2019,KINGSBOROUGH EARLY COLLEGE SCHOOL,90,9,3,33.33,10.00
21K690,2018-2019,BROOKLYN STUDIO SECONDARY SCHOOL,114,16,3,18.75,14.04
22K014,2018-2019,J.H.S. 014 SHELL BANK,198,48,3,6.25,24.24
22K078,2018-2019,J.H.S. 078 ROY H. MANN,189,44,3,6.82,23.28
22K109,2018-2019,P.S. 109,94,18,3,16.67,19.15
22K206,2018-2019,P.S. 206 JOSEPH F LAMB,120,70,8,11.43,58.33
22K207,2018-2019,P.S. 207 ELIZABETH G. LEARY,147,49,6,12.24,33.33
22K234,2018-2019,J.H.S. 234 ARTHUR W. CUNNINGHAM,653,305,67,21.97,46.71
22K240,2018-2019,ANDRIES HUDDE,236,38,3,7.89,16.10
22K278,2018-2019,J.H.S. 278 MARINE PARK,425,105,3,2.86,24.71
22K381,2018-2019,I. S. 381,95,62,3,4.84,65.26
23K041,2018-2019,P.S. 041 FRANCIS WHITE,67,3,3,100.00,4.48
23K137,2018-2019,P.S./I.S. 137 RACHEL JEAN MITCHELL,27,3,3,100.00,11.11
23K155,2018-2019,P.S./ I.S. 155 NICHOLAS HERKIMER,54,7,3,42.86,12.96
23K178,2018-2019,P.S. 178 SAINT CLAIR MCKELWAY,35,6,3,50.00,17.14
23K184,2018-2019,P.S. 184 NEWPORT,55,3,3,100.00,5.45
23K323,2018-2019,P.S./I.S. 323,67,3,3,100.00,4.48
23K363,2018-2019,BROWNSVILLE COLLABORATIVE MIDDLE SCHOOL,90,9,3,33.33,10.00
23K392,2018-2019,I.S. 392,96,90,3,3.33,93.75
23K518,2018-2019,KAPPA V (KNOWLEDGE AND POWER PREPARATORY ACADEMY),65,11,3,27.27,16.92
23K522,2018-2019,MOTT HALL IV,56,6,3,50.00,10.71
23K644,2018-2019,EAGLE ACADEMY FOR YOUNG MEN II,100,7,3,42.86,7.00
23K664,2018-2019,BROOKLYN ENVIRONMENTAL EXPLORATION SCHOOL (BEES),31,21,3,14.29,67.74
23K668,2018-2019,RIVERDALE AVENUE MIDDLE SCHOOL,46,3,3,100.00,6.52
23K671,2018-2019,MOTT HALL BRIDGES ACADEMY,55,13,3,23.08,23.64
23K697,2018-2019,TEACHERS PREPARATORY HIGH SCHOOL,16,3,3,100.00,18.75
24Q005,2018-2019,I.S. 5 - THE WALTER CROWLEY INTERMEDIATE SCHOOL,615,229,43,18.78,37.24
24Q049,2018-2019,P.S. 049 DOROTHY BONAWIT KOLE,146,51,9,17.65,34.93
24Q061,2018-2019,I.S. 061 LEONARDO DA VINCI,773,92,3,3.26,11.90
24Q073,2018-2019,I.S. 73 - THE FRANK SANSIVIERI INTERMEDIATE SCHOOL,696,334,50,14.97,47.99
24Q077,2018-2019,I.S. 077,348,53,3,5.66,15.23
24Q087,2018-2019,P.S./I.S. 087 MIDDLE VILLAGE,81,9,3,33.33,11.11
24Q093,2018-2019,I.S. 093 RIDGEWOOD,374,92,7,7.61,24.60
24Q102,2018-2019,P.S. 102 BAYVIEW,156,71,20,28.17,45.51
24Q113,2018-2019,P.S./I.S. 113 ANTHONY J. PRANZO,101,15,3,20.00,14.85
24Q119,2018-2019,I.S. 119 THE GLENDALE,177,85,33,38.82,48.02
24Q125,2018-2019,I.S. 125 THOM J. MCCANN WOODSIDE,575,209,29,13.88,36.35
24Q128,2018-2019,"P.S. 128 THE LORRAINE TUZZO, JUNIPER VALLEY ELEMENTARY SCHOOL",101,30,3,10.00,29.70
24Q311,2018-2019,CORONA ARTS & SCIENCES ACADEMY,290,28,3,10.71,9.66
24Q560,2018-2019,"ROBERT F. WAGNER, JR. SECONDARY SCHOOL FOR ARTS AND TECHNOLOGY",60,38,9,23.68,63.33
25Q025,2018-2019,I.S. 025 ADRIEN BLOCK,347,134,44,32.84,38.62
25Q164,2018-2019,P.S. 164 QUEENS VALLEY,82,31,7,22.58,37.80
25Q185,2018-2019,J.H.S. 185 EDWARD BLEEKER,502,245,77,31.43,48.80
25Q189,2018-2019,J.H.S. 189 DANIEL CARTER BEARD,256,93,21,22.58,36.33
25Q194,2018-2019,J.H.S. 194 WILLIAM CARR,417,156,49,31.41,37.41
25Q200,2018-2019,P.S./M.S. 200 - THE MAGNET SCHOOL OF GLOBAL STUDIES AND LEADERSHIP,64,14,3,21.43,21.88
25Q219,2018-2019,P.S. 219 PAUL KLAPPER,80,19,3,15.79,23.75
25Q237,2018-2019,I.S. 237,512,220,57,25.91,42.97
25Q250,2018-2019,I.S. 250 THE ROBERT F. KENNEDY COMMUNITY MIDDLE SC,135,46,3,6.52,34.07
25Q252,2018-2019,"QUEENS SCHOOL OF INQUIRY, THE",89,32,6,18.75,35.96
25Q281,2018-2019,EAST-WEST SCHOOL OF INTERNATIONAL STUDIES,103,70,17,24.29,67.96
25Q285,2018-2019,WORLD JOURNALISM PREPARATORY: A COLLEGE BOARD SCHO,78,18,3,16.67,23.08
25Q294,2018-2019,BELL ACADEMY,94,45,18,40.00,47.87
25Q499,2018-2019,"THE QUEENS COLLEGE SCHOOL FOR MATH, SCIENCE AND TECHNOLOGY",53,38,13,34.21,71.70
26Q067,2018-2019,J.H.S. 067 LOUIS PASTEUR,277,177,78,44.07,63.90
26Q074,2018-2019,J.H.S. 074 NATHANIEL HAWTHORNE,379,199,77,38.69,52.51
26Q158,2018-2019,M.S. 158 MARIE CURIE,369,234,91,38.89,63.41
26Q172,2018-2019,IRWIN ALTMAN MIDDLE SCHOOL 172,341,164,35,21.34,48.09
26Q178,2018-2019,P.S./ IS 178 HOLLISWOOD,58,24,6,25.00,41.38
26Q216,2018-2019,J.H.S. 216 GEORGE J. RYAN,476,296,82,27.70,62.18
26Q266,2018-2019,P.S./I.S. 266,65,31,3,9.68,47.69
27Q042,2018-2019,P.S./M.S 042 R. VERNAM,61,9,3,33.33,14.75
27Q043,2018-2019,P.S. 043,62,3,3,100.00,4.84
27Q047,2018-2019,P.S. 047 CHRIS GALAS,11,3,3,100.00,27.27
27Q053,2018-2019,M.S. 053 BRIAN PICCOLO,109,9,3,33.33,8.26
27Q105,2018-2019,P.S. 105 THE BAY SCHOOL,86,3,3,100.00,3.49
27Q114,2018-2019,P.S./M.S. 114 BELLE HARBOR,41,3,3,100.00,7.32
27Q124,2018-2019,P.S. 124 OSMOND A CHURCH,134,39,3,7.69,29.10
27Q137,2018-2019,M.S. 137 AMERICA'S SCHOOL OF HEROES,623,180,11,6.11,28.89
27Q146,2018-2019,P.S. 146 HOWARD BEACH,55,3,3,100.00,5.45
27Q183,2018-2019,P.S. 183 DR. RICHARD R. GREEN,47,3,3,100.00,6.38
27Q202,2018-2019,J.H.S. 202 ROBERT H. GODDARD,368,112,11,9.82,30.43
27Q207,2018-2019,P.S. 207 ROCKWOOD PARK,70,8,3,37.50,11.43
27Q210,2018-2019,J.H.S. 210 ELIZABETH BLACKWELL,653,151,8,5.30,23.12
27Q226,2018-2019,J.H.S. 226 VIRGIL I. GRISSOM,340,41,3,7.32,12.06
27Q232,2018-2019,P.S. 232 LINDENWOOD,116,33,6,18.18,28.45
27Q262,2018-2019,CHANNEL VIEW SCHOOL FOR RESEARCH,138,34,3,8.82,24.64
27Q282,2018-2019,KNOWLEDGE AND POWER PREPARATORY ACADEMY VI,83,39,3,7.69,46.99
27Q297,2018-2019,HAWTREE CREEK MIDDLE SCHOOL,122,19,3,15.79,15.57
27Q309,2018-2019,ACADEMY OF MEDICAL TECHNOLOGY: A COLLEGE BOARD SCH,73,9,3,33.33,12.33
27Q318,2018-2019,WATERSIDE SCHOOL FOR LEADERSHIP,80,17,3,17.65,21.25
27Q319,2018-2019,VILLAGE ACADEMY,123,19,3,15.79,15.45
27Q323,2018-2019,SCHOLARS' ACADEMY,231,88,37,42.05,38.10
27Q333,2018-2019,GOLDIE MAPLE ACADEMY,20,3,3,100.00,15.00
28Q008,2018-2019,J.H.S. 008 RICHARD S. GROSSLEY,127,23,3,13.04,18.11
28Q072,2018-2019,CATHERINE & COUNT BASIE MIDDLE SCHOOL 72,140,29,3,10.34,20.71
28Q157,2018-2019,J.H.S. 157 STEPHEN A. HALSEY,527,214,52,24.30,40.61
28Q167,2018-2019,METROPOLITAN EXPEDITIONARY LEARNING SCHOOL,126,25,7,28.00,19.84
28Q190,2018-2019,J.H.S. 190 RUSSELL SAGE,343,143,45,31.47,41.69
28Q217,2018-2019,J.H.S. 217 ROBERT A. VAN WYCK,561,162,13,8.02,28.88
28Q284,2018-2019,YORK EARLY COLLEGE ACADEMY,101,25,3,12.00,24.75
28Q287,2018-2019,THE EMERSON SCHOOL,142,36,3,8.33,25.35
28Q310,2018-2019,QUEENS COLLEGIATE: A COLLEGE BOARD SCHOOL,80,22,3,13.64,27.50
28Q332,2018-2019,REDWOOD MIDDLE SCHOOL,120,34,3,8.82,28.33
28Q358,2018-2019,M.S. 358,132,35,3,8.57,26.52
28Q680,2018-2019,QUEENS GATEWAY TO HEALTH SCIENCES SECONDARY SCHOOL,93,74,38,51.35,79.57
28Q896,2018-2019,"YOUNG WOMEN'S LEADERSHIP SCHOOL, QUEENS",74,26,3,11.54,35.14
29Q059,2018-2019,I.S. 059 SPRINGFIELD GARDENS,199,30,3,10.00,15.08
29Q109,2018-2019,JEAN NUZZI INTERMEDIATE SCHOOL,364,125,3,2.40,34.34
29Q116,2018-2019,P.S./I.S. 116 WILLIAM C. HUGHLEY,60,7,3,42.86,11.67
29Q138,2018-2019,P.S./M.S. 138 SUNRISE,115,23,3,13.04,20.00
29Q147,2018-2019,P.S./M.S. 147 RONALD MCNAIR,66,10,3,30.00,15.15
29Q192,2018-2019,I.S. 192 THE LINDEN,187,37,3,8.11,19.79
29Q208,2018-2019,P.S./I.S. 208,91,29,3,10.34,31.87
29Q238,2018-2019,I.S. 238 - SUSAN B. ANTHONY ACADEMY,491,101,6,5.94,20.57
29Q259,2018-2019,PATHWAYS COLLEGE PREPARATORY SCHOOL: A COLLEGE BOA,74,8,3,37.50,10.81
29Q268,2018-2019,P.S./I.S. 268,61,17,3,17.65,27.87
29Q270,2018-2019,THE GORDON PARKS SCHOOL,97,42,3,7.14,43.30
29Q283,2018-2019,PREPARATORY ACADEMY FOR WRITERS: A COLLEGE BOARD S,70,15,3,20.00,21.43
29Q289,2018-2019,QUEENS UNITED MIDDLE SCHOOL,66,38,3,7.89,57.58
29Q295,2018-2019,P.S./I.S. 295,55,23,3,13.04,41.82
29Q327,2018-2019,EAGLE ACADEMY FOR YOUNG MEN III,75,3,3,100.00,4.00
29Q355,2018-2019,COLLABORATIVE ARTS MIDDLE SCHOOL,98,25,3,12.00,25.51
29Q356,2018-2019,COMMUNITY VOICES MIDDLE SCHOOL,113,18,3,16.67,15.93
30Q010,2018-2019,I.S. 010 HORACE GREELEY,245,46,3,6.52,18.78
30Q078,2018-2019,P.S./I.S. 78Q,44,23,3,13.04,52.27
30Q111,2018-2019,P.S. 111 JACOB BLACKWELL,22,3,3,100.00,13.64
30Q122,2018-2019,P.S. 122 MAMIE FAY,91,91,45,49.45,100.00
30Q126,2018-2019,ALBERT SHANKER SCHOOL FOR VISUAL AND PERFORMING AR,233,81,20,24.69,34.76
30Q127,2018-2019,P.S. 127 AEROSPACE SCIENCE MAGNET SCHOOL,156,26,3,11.54,16.67
30Q141,2018-2019,I.S. 141 THE STEINWAY,382,176,19,10.80,46.07
30Q145,2018-2019,I.S. 145 JOSEPH PULITZER,578,164,8,4.88,28.37
30Q204,2018-2019,I.S. 204 OLIVER W. HOLMES,169,29,3,10.34,17.16
30Q227,2018-2019,I.S. 227 LOUIS ARMSTRONG,469,189,17,8.99,40.30
30Q230,2018-2019,I.S. 230,463,197,24,12.18,42.55
30Q235,2018-2019,ACADEMY FOR NEW AMERICANS,65,3,3,100.00,4.62
30Q286,2018-2019,"YOUNG WOMEN'S LEADERSHIP SCHOOL, ASTORIA",86,23,6,26.09,26.74
30Q291,2018-2019,HUNTERS POINT COMMUNITY MIDDLE SCHOOL,153,50,6,12.00,32.68
30Q300,2018-2019,THE 30TH AVENUE SCHOOL (G&T CITYWIDE),65,64,36,56.25,98.46
30Q580,2018-2019,BACCALAUREATE SCHOOL FOR GLOBAL EDUCATION,64,52,41,78.85,81.25
31R002,2018-2019,I.S. R002 GEORGE L. EGBERT,327,86,13,15.12,26.30
31R007,2018-2019,I.S. 007 ELIAS BERNSTEIN,375,118,22,18.64,31.47
31R024,2018-2019,I.S. 024 MYRA S. BARNES,454,156,27,17.31,34.36
31R027,2018-2019,I.S. 027 ANNING S. PRALL,342,73,12,16.44,21.35
31R028,2018-2019,THE EAGLE ACADEMY FOR YOUNG MEN OF STATEN ISLAND,59,11,3,27.27,18.64
31R034,2018-2019,I.S. 034 TOTTENVILLE,347,82,7,8.54,23.63
31R048,2018-2019,P.S. 048 WILLIAM G. WILCOX,93,41,8,19.51,44.09
31R049,2018-2019,I.S. 49 BERTA A. DREYFUS,219,32,3,9.38,14.61
31R051,2018-2019,I.S. 051 EDWIN MARKHAM,474,112,3,2.68,23.63
31R061,2018-2019,I.S. 061 WILLIAM A MORRIS,301,47,3,6.38,15.61
31R063,2018-2019,MARSH AVENUE SCHOOL FOR EXPEDITIONARY LEARNING,146,52,3,5.77,35.62
31R072,2018-2019,I.S. 072 ROCCO LAURIE,437,145,21,14.48,33.18
31R075,2018-2019,I.S. 075 FRANK D. PAULO,462,143,38,26.57,30.95
31R080,2018-2019,THE MICHAEL J. PETRIDES SCHOOL,97,24,3,12.50,24.74
31R861,2018-2019,STATEN ISLAND SCHOOL OF CIVIC LEADERSHIP,96,36,3,8.33,37.50
32K045,2018-2019,P.S./I.S. 045 HORACE E. GREENE,75,56,3,5.36,74.67
32K162,2018-2019,J.H.S. 162 THE WILLOUGHBY,127,68,3,4.41,53.54
32K291,2018-2019,J.H.S. 291 ROLAND HAYES,100,35,3,8.57,35.00
32K347,2018-2019,I.S. 347 SCHOOL OF HUMANITIES,125,7,3,42.86,5.60
32K349,2018-2019,"I.S. 349 MATH, SCIENCE & TECH.",106,41,3,7.32,38.68
32K383,2018-2019,J.H.S. 383 PHILIPPA SCHUYLER,287,231,6,2.60,80.49
32K384,2018-2019,P.S. /I.S. 384 FRANCES E. CARTER,69,14,3,21.43,20.29
32K554,2018-2019,ALL CITY LEADERSHIP SECONDARY SCHOOL,62,20,3,15.00,32.26
32K562,2018-2019,EVERGREEN MIDDLE SCHOOL FOR URBAN EXPLORATION,122,53,3,5.66,43.44
84K333,2018-2019,EXPLORE EXCEED CHARTER SCHOOL,53,16,3,18.75,30.19
84K355,2018-2019,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,82,25,3,12.00,30.49
84K356,2018-2019,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,98,42,3,7.14,42.86
84K357,2018-2019,KIPP AMP CHARTER SCHOOL,79,29,3,10.34,36.71
84K358,2018-2019,ACHIEVEMENT FIRST EAST NEW YORK CHARTER SCHOOL,61,29,3,10.34,47.54
84K360,2018-2019,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL,100,11,3,27.27,11.00
84K362,2018-2019,HELLENIC CLASSICAL CHARTER SCHOOL,48,31,6,19.35,64.58
84K367,2018-2019,SUCCESS ACADEMY CHARTER SCHOOL - BED-STUY 1,47,41,3,7.32,87.23
84K379,2018-2019,EXPLORE EXCEL CHARTER SCHOOL,54,27,3,11.11,50.00
84K406,2018-2019,"EMBER CHARTER SCHOOL FOR MINDFUL EDUCATION, INNOVATION AND TRANSFORMATION",29,3,3,100.00,10.34
84K508,2018-2019,ACHIEVEMENT FIRST ENDEAVOR CHARTER SCHOOL,98,31,3,9.68,31.63
84K517,2018-2019,LEADERSHIP PREP BEDFORD STUYVESANT UNCOMMON PREP CHARTER SCHOOL,89,47,3,6.38,52.81
84K536,2018-2019,COMMUNITY ROOTS CHARTER SCHOOL,53,22,3,13.64,41.51
