District,DBN,School,Grade,Year,Percentage_Level_1,Percentage_Level_2,Percentage_Level_3,Percentage_Level_4,Percentage_Level_3+4
20,20K201,J.H.S. 201 The Dyker Heights ,8,2017,12.3,26.1,32.8,28.7,61.6
20,20K201,J.H.S. 201 The Dyker Heights ,7,2018,8.2,18.9,22.5,50.5,73
20,20K201,J.H.S. 201 The Dyker Heights ,8,2018,11,19,25.9,44.1,69.9
20,20K201,J.H.S. 201 The Dyker Heights ,7,2019,6.6,16,23.7,53.8,77.4
20,20K201,J.H.S. 201 The Dyker Heights ,8,2019,9.4,13.8,23,53.8,76.8
20,20K201,J.H.S. 201 The Dyker Heights ,7,2022,6.8,18.5,21.2,53.5,74.7
20,20K201,J.H.S. 201 The Dyker Heights ,8,2022,11.9,22.2,28.4,37.5,65.9
20,20K220,J.H.S. 220 John J. Pershing ,7,2015,23.7,32.7,27.9,15.7,43.6
20,20K220,J.H.S. 220 John J. Pershing ,8,2015,18.5,36.8,20.8,24,44.7
20,20K220,J.H.S. 220 John J. Pershing ,7,2016,17.4,30.2,28.4,24,52.4
20,20K220,J.H.S. 220 John J. Pershing ,8,2016,17.1,30,22.7,30.2,52.9
20,20K220,J.H.S. 220 John J. Pershing ,7,2017,22.8,30.1,26.8,20.3,47.2
20,20K220,J.H.S. 220 John J. Pershing ,8,2017,20.1,28.4,24.9,26.6,51.5
20,20K220,J.H.S. 220 John J. Pershing ,7,2018,20,22.4,22.2,35.4,57.6
20,20K220,J.H.S. 220 John J. Pershing ,8,2018,17.4,22.6,19,41,60
20,20K220,J.H.S. 220 John J. Pershing ,7,2019,14.3,23.6,25.6,36.4,62
20,20K220,J.H.S. 220 John J. Pershing ,8,2019,11,22,24.4,42.7,67
20,20K220,J.H.S. 220 John J. Pershing ,7,2022,12.8,24.6,20.7,41.9,62.7
20,20K220,J.H.S. 220 John J. Pershing ,8,2022,19.5,17.9,18.4,44.3,62.7
20,20K223,J.H.S. 223 The Montauk ,7,2015,23.8,33.6,29.2,13.4,42.6
20,20K223,J.H.S. 223 The Montauk ,8,2015,19,28.3,27.9,24.9,52.8
20,20K223,J.H.S. 223 The Montauk ,7,2016,22.8,28,26.1,23.1,49.2
20,20K223,J.H.S. 223 The Montauk ,8,2016,17.9,31.4,27.2,23.4,50.6
20,20K223,J.H.S. 223 The Montauk ,7,2017,13.4,35.1,24.9,26.6,51.5
20,20K223,J.H.S. 223 The Montauk ,8,2017,21,31.1,22,25.9,47.9
20,20K223,J.H.S. 223 The Montauk ,7,2018,15.1,28.7,30.9,25.2,56.2
20,20K223,J.H.S. 223 The Montauk ,8,2018,13.1,23.8,22.5,40.6,63.1
20,20K223,J.H.S. 223 The Montauk ,7,2019,11.9,24.1,25.2,38.9,64.1
20,20K223,J.H.S. 223 The Montauk ,8,2019,14.8,24.6,22.5,38.2,60.6
20,20K223,J.H.S. 223 The Montauk ,7,2022,22.7,28.3,23.9,25.1,49
20,20K223,J.H.S. 223 The Montauk ,8,2022,39.3,25.7,12.6,22.5,35.1
20,20K227,J.H.S. 227 Edward B. Shallow ,7,2015,25.2,38.6,28.2,8,36.2
20,20K227,J.H.S. 227 Edward B. Shallow ,8,2015,23.1,31.5,26.5,18.9,45.4
20,20K227,J.H.S. 227 Edward B. Shallow ,7,2016,25.5,30.4,28,16.1,44.2
20,20K227,J.H.S. 227 Edward B. Shallow ,8,2016,18.9,35.9,26.6,18.6,45.2
20,20K227,J.H.S. 227 Edward B. Shallow ,7,2017,30.6,26.5,26.1,16.9,42.9
20,20K227,J.H.S. 227 Edward B. Shallow ,8,2017,21.4,31.4,31.7,15.5,47.2
20,20K227,J.H.S. 227 Edward B. Shallow ,7,2018,28,28,24.7,19.3,43.9
20,20K227,J.H.S. 227 Edward B. Shallow ,8,2018,21.6,30.5,18.3,29.6,47.9
20,20K227,J.H.S. 227 Edward B. Shallow ,7,2019,30.8,26.2,22.3,20.6,42.9
20,20K227,J.H.S. 227 Edward B. Shallow ,8,2019,26.9,21.3,20.6,31.2,51.8
20,20K227,J.H.S. 227 Edward B. Shallow ,7,2022,26.6,25.3,25.9,22.2,48.2
20,20K227,J.H.S. 227 Edward B. Shallow ,8,2022,41.1,29.7,20.7,8.5,29.3
20,20K229,P.S. 229 Dyker ,7,2015,14,21.5,38.7,25.8,64.5
20,20K229,P.S. 229 Dyker ,8,2015,22.6,45.2,22.6,9.7,32.3
20,20K229,P.S. 229 Dyker ,7,2016,8.2,34,29.9,27.8,57.7
20,20K229,P.S. 229 Dyker ,8,2016,18.5,46.3,24.1,11.1,35.2
20,20K229,P.S. 229 Dyker ,7,2017,11.8,24.4,33.1,30.7,63.8
20,20K229,P.S. 229 Dyker ,8,2017,15.6,50,23.4,10.9,34.4
20,20K229,P.S. 229 Dyker ,7,2018,11.9,17.4,22.9,47.7,70.6
20,20K229,P.S. 229 Dyker ,8,2018,13,27.2,29.3,30.4,59.8
20,20K229,P.S. 229 Dyker ,7,2019,28.6,19,12.7,39.7,52.4
20,20K229,P.S. 229 Dyker ,8,2019,19.7,25.4,23.9,31,54.9
20,20K229,P.S. 229 Dyker ,7,2022,18.5,27.7,21.8,31.9,53.8
20,20K229,P.S. 229 Dyker ,8,2022,19.4,36.6,22.6,21.5,44.1
20,20K259,J.H.S. 259 William Mckinley ,7,2015,10.6,23.4,33.2,32.8,66
20,20K259,J.H.S. 259 William Mckinley ,8,2015,10.4,31.2,27.7,30.7,58.4
20,20K259,J.H.S. 259 William Mckinley ,7,2016,11,24.1,26.4,38.5,64.9
20,20K259,J.H.S. 259 William Mckinley ,8,2016,8.7,26.6,25.4,39.3,64.7
20,20K259,J.H.S. 259 William Mckinley ,7,2017,13,21.8,26.4,38.8,65.2
20,20K259,J.H.S. 259 William Mckinley ,8,2017,9.7,28.1,31,31.2,62.2
20,20K259,J.H.S. 259 William Mckinley ,7,2018,9.9,16.4,25.6,48.1,73.7
20,20K259,J.H.S. 259 William Mckinley ,8,2018,12.1,15.2,24.5,48.2,72.7
20,20K259,J.H.S. 259 William Mckinley ,7,2019,7.7,16.9,24.4,51,75.4
20,20K259,J.H.S. 259 William Mckinley ,8,2019,10.5,12.4,22.2,54.9,77.1
20,20K259,J.H.S. 259 William Mckinley ,7,2022,11.5,20.7,17,50.9,67.8
20,20K259,J.H.S. 259 William Mckinley ,8,2022,14.7,12.2,14.1,59,73.1
20,20K609,Urban Assembly School for Criminal Justice ,7,2015,43.4,32.1,18.9,5.7,24.5
20,20K609,Urban Assembly School for Criminal Justice ,8,2015,45.5,33.3,21.2,0,21.2
20,20K609,Urban Assembly School for Criminal Justice ,7,2016,18.8,33.3,33.3,14.5,47.8
20,20K609,Urban Assembly School for Criminal Justice ,8,2016,46.2,30.8,20.5,2.6,23.1
20,20K609,Urban Assembly School for Criminal Justice ,7,2017,20.6,39.7,34.9,4.8,39.7
20,20K609,Urban Assembly School for Criminal Justice ,8,2017,10.6,50,31.8,7.6,39.4
20,20K609,Urban Assembly School for Criminal Justice ,7,2018,17.9,43.3,34.3,4.5,38.8
20,20K609,Urban Assembly School for Criminal Justice ,8,2018,20,62.2,13.3,4.4,17.8
20,20K609,Urban Assembly School for Criminal Justice ,7,2019,4.8,27,41.3,27,68.3
20,20K609,Urban Assembly School for Criminal Justice ,8,2019,15.6,37.5,42.2,4.7,46.9
20,20K609,Urban Assembly School for Criminal Justice ,7,2022,45,25,25,5,30
20,20K686,Brooklyn School of Inquiry ,7,2016,2,0,24,74,98
20,20K686,Brooklyn School of Inquiry ,7,2017,0,9.6,33.7,56.6,90.4
20,20K686,Brooklyn School of Inquiry ,8,2017,0,19.5,34.1,46.3,80.5
20,20K686,Brooklyn School of Inquiry ,7,2018,0,7.3,20,72.7,92.7
20,20K686,Brooklyn School of Inquiry ,7,2019,0,8.5,21.3,70.2,91.5
20,20K686,Brooklyn School of Inquiry ,7,2022,0,8.7,32.6,58.7,91.3
20,20K936,M.S. 936 ,7,2022,23.5,23.5,31.8,21.2,53
24,24Q005,I.S. 5 - The Walter Crowley Intermediate School ,7,2015,18.4,31.3,30.7,19.5,50.3
24,24Q005,I.S. 5 - The Walter Crowley Intermediate School ,8,2015,17.6,41,30.6,10.8,41.4
24,24Q005,I.S. 5 - The Walter Crowley Intermediate School ,7,2016,19.9,27.5,28.8,23.8,52.7
24,24Q005,I.S. 5 - The Walter Crowley Intermediate School ,8,2016,21.4,39.8,26.3,12.4,38.8
24,24Q005,I.S. 5 - The Walter Crowley Intermediate School ,7,2017,18.4,27.8,28.8,25,53.8
24,24Q005,I.S. 5 - The Walter Crowley Intermediate School ,8,2017,20.2,38.3,26.8,14.6,41.4
24,24Q005,I.S. 5 - The Walter Crowley Intermediate School ,7,2018,24.1,20.5,25.8,29.7,55.4
24,24Q005,I.S. 5 - The Walter Crowley Intermediate School ,8,2018,23.8,29,24.6,22.6,47.2
24,24Q005,I.S. 5 - The Walter Crowley Intermediate School ,7,2019,19.8,27.2,22,31,53
24,24Q005,I.S. 5 - The Walter Crowley Intermediate School ,8,2019,23.7,27.5,27,21.8,48.8
24,24Q005,I.S. 5 - The Walter Crowley Intermediate School ,7,2022,36.6,32.2,16.9,14.3,31.2
24,24Q005,I.S. 5 - The Walter Crowley Intermediate School ,8,2022,41.9,33.1,15,10.1,25.1
24,24Q049,P.S. 049 Dorothy Bonawit Kole ,7,2015,11.5,27.4,33.6,27.4,61.1
24,24Q049,P.S. 049 Dorothy Bonawit Kole ,8,2015,12.2,46.7,30,11.1,41.1
24,24Q049,P.S. 049 Dorothy Bonawit Kole ,7,2016,13.6,31.8,32.6,22,54.5
24,24Q049,P.S. 049 Dorothy Bonawit Kole ,8,2016,11.5,29.8,32.7,26,58.7
24,24Q049,P.S. 049 Dorothy Bonawit Kole ,7,2017,12.6,24.4,35.4,27.6,63
24,24Q049,P.S. 049 Dorothy Bonawit Kole ,8,2017,14.3,31.3,35.7,18.8,54.5
24,24Q049,P.S. 049 Dorothy Bonawit Kole ,7,2018,11.2,22.4,24.6,41.8,66.4
24,24Q049,P.S. 049 Dorothy Bonawit Kole ,8,2018,9.6,25,35.6,29.8,65.4
24,24Q049,P.S. 049 Dorothy Bonawit Kole ,7,2019,4.7,18.9,31.5,44.9,76.4
24,24Q049,P.S. 049 Dorothy Bonawit Kole ,8,2019,11.2,22.4,31,35.3,66.4
24,24Q049,P.S. 049 Dorothy Bonawit Kole ,7,2022,19,23.8,23.8,33.3,57.1
24,24Q049,P.S. 049 Dorothy Bonawit Kole ,8,2022,14.6,30,20,35.4,55.4
24,24Q061,I.S. 061 Leonardo Da Vinci ,7,2015,40.7,37.4,16.6,5.3,21.9
24,24Q061,I.S. 061 Leonardo Da Vinci ,8,2015,38.4,41.4,13.3,6.9,20.2
24,24Q061,I.S. 061 Leonardo Da Vinci ,7,2016,38,38.9,16.9,6.2,23.1
24,24Q061,I.S. 061 Leonardo Da Vinci ,8,2016,49.4,42,7.4,1.1,8.5
24,24Q061,I.S. 061 Leonardo Da Vinci ,7,2017,38.6,38.6,17.6,5.1,22.8
24,24Q061,I.S. 061 Leonardo Da Vinci ,8,2017,49.9,42.6,6.3,1.2,7.5
24,24Q061,I.S. 061 Leonardo Da Vinci ,7,2018,38.8,33.9,19,8.2,27.3
24,24Q061,I.S. 061 Leonardo Da Vinci ,8,2018,51.1,37.5,8.4,2.9,11.4
24,24Q061,I.S. 061 Leonardo Da Vinci ,7,2019,43.9,28,17.5,10.6,28.1
24,24Q061,I.S. 061 Leonardo Da Vinci ,8,2019,51.5,31.9,12.7,3.9,16.6
24,24Q061,I.S. 061 Leonardo Da Vinci ,7,2022,46.7,29.7,16,7.6,23.6
24,24Q061,I.S. 061 Leonardo Da Vinci ,8,2022,63,23.8,8.7,4.5,13.2
24,24Q073,I.S. 73 - The Frank Sansivieri Intermediate School ,7,2015,16.6,31.1,30.9,21.4,52.3
24,24Q073,I.S. 73 - The Frank Sansivieri Intermediate School ,8,2015,19,43.6,22.2,15.2,37.4
24,24Q073,I.S. 73 - The Frank Sansivieri Intermediate School ,7,2016,20.3,33.8,25.9,20.1,46
24,24Q073,I.S. 73 - The Frank Sansivieri Intermediate School ,8,2016,15.9,34.1,25.3,24.8,50.1
24,24Q073,I.S. 73 - The Frank Sansivieri Intermediate School ,7,2017,22,25.5,29,23.5,52.5
24,24Q073,I.S. 73 - The Frank Sansivieri Intermediate School ,8,2017,23.5,32.1,24.5,19.9,44.4
24,24Q073,I.S. 73 - The Frank Sansivieri Intermediate School ,7,2018,20.3,27.9,22.2,29.7,51.9
24,24Q073,I.S. 73 - The Frank Sansivieri Intermediate School ,8,2018,34.4,30.6,21.4,13.6,35
24,24Q073,I.S. 73 - The Frank Sansivieri Intermediate School ,7,2019,18.2,22.7,23.1,36,59.1
24,24Q073,I.S. 73 - The Frank Sansivieri Intermediate School ,8,2019,30.8,35.6,24.3,9.3,33.6
24,24Q073,I.S. 73 - The Frank Sansivieri Intermediate School ,7,2022,27,29.6,22.7,20.7,43.4
24,24Q073,I.S. 73 - The Frank Sansivieri Intermediate School ,8,2022,50.3,26.5,14.6,8.6,23.2
24,24Q077,I.S. 077 ,7,2015,47.3,36.4,13.9,2.4,16.4
24,24Q077,I.S. 077 ,8,2015,51.7,41.4,5.6,1.3,6.9
24,24Q077,I.S. 077 ,7,2016,56,26.3,10,7.7,17.7
24,24Q077,I.S. 077 ,8,2016,48.9,42.1,7.9,1.1,9
24,24Q077,I.S. 077 ,7,2017,49.1,28.6,16.1,6.2,22.4
24,24Q077,I.S. 077 ,8,2017,60.5,36.1,3.4,0,3.4
24,24Q077,I.S. 077 ,7,2018,46,28.6,17.7,7.8,25.5
24,24Q077,I.S. 077 ,8,2018,51.5,34.1,11,3.4,14.4
24,24Q077,I.S. 077 ,7,2019,40.3,29.5,17.1,13.1,30.2
24,24Q077,I.S. 077 ,8,2019,61,28.7,8.5,1.8,10.3
24,24Q077,I.S. 077 ,7,2022,61,30,7.2,1.8,9
24,24Q077,I.S. 077 ,8,2022,73,22.4,3.3,1.2,4.6
24,24Q087,P.S./I.S. 087 Middle Village ,7,2015,26.3,45.6,28.1,0,28.1
24,24Q087,P.S./I.S. 087 Middle Village ,8,2015,24.4,60,11.1,4.4,15.6
24,24Q087,P.S./I.S. 087 Middle Village ,7,2016,37.5,42.5,15,5,20
24,24Q087,P.S./I.S. 087 Middle Village ,8,2016,42.6,36.1,21.3,0,21.3
24,24Q087,P.S./I.S. 087 Middle Village ,7,2017,55.6,20.6,17.5,6.3,23.8
24,24Q087,P.S./I.S. 087 Middle Village ,8,2017,45.9,27,18.9,8.1,27
24,24Q087,P.S./I.S. 087 Middle Village ,7,2018,42,34.8,20.3,2.9,23.2
24,24Q087,P.S./I.S. 087 Middle Village ,8,2018,49.1,31.6,15.8,3.5,19.3
24,24Q087,P.S./I.S. 087 Middle Village ,7,2019,32.6,32.6,26.1,8.7,34.8
24,24Q087,P.S./I.S. 087 Middle Village ,8,2019,30.5,42.4,22,5.1,27.1
24,24Q087,P.S./I.S. 087 Middle Village ,7,2022,28.9,35.6,22.2,13.3,35.6
24,24Q087,P.S./I.S. 087 Middle Village ,8,2022,31.6,34.2,18.4,15.8,34.2
24,24Q093,I.S. 093 Ridgewood ,7,2015,29.1,38.1,20.7,12,32.8
24,24Q093,I.S. 093 Ridgewood ,8,2015,31.9,57.2,9.2,1.6,10.9
24,24Q093,I.S. 093 Ridgewood ,7,2016,26.9,35,21,17.1,38.1
24,24Q093,I.S. 093 Ridgewood ,8,2016,29.9,44.4,18.1,7.6,25.7
24,24Q093,I.S. 093 Ridgewood ,7,2017,37.3,31.6,19.3,11.7,31.1
24,24Q093,I.S. 093 Ridgewood ,8,2017,28.3,45.5,21.5,4.7,26.2
24,24Q093,I.S. 093 Ridgewood ,7,2018,31.5,29.2,24.5,14.9,39.4
24,24Q093,I.S. 093 Ridgewood ,8,2018,50.2,36.2,9.2,4.4,13.5
24,24Q093,I.S. 093 Ridgewood ,7,2019,31.7,27.8,22.9,17.6,40.5
24,24Q093,I.S. 093 Ridgewood ,7,2022,43.6,32.4,17.6,6.4,24
24,24Q102,P.S. 102 Bayview ,7,2015,15.1,29.4,28.6,26.9,55.5
24,24Q102,P.S. 102 Bayview ,8,2015,5.1,35,32.5,27.4,59.8
24,24Q102,P.S. 102 Bayview ,7,2016,5.3,25.7,31.9,37.2,69
24,24Q102,P.S. 102 Bayview ,8,2016,9.7,29.2,20.4,40.7,61.1
24,24Q102,P.S. 102 Bayview ,7,2017,19.1,25.5,28.4,27,55.3
24,24Q102,P.S. 102 Bayview ,8,2017,9,27,31.5,32.4,64
24,24Q102,P.S. 102 Bayview ,7,2018,18.2,19.6,25.2,37.1,62.2
24,24Q102,P.S. 102 Bayview ,8,2018,17.4,26.1,31.3,25.2,56.5
24,24Q102,P.S. 102 Bayview ,7,2019,17.7,19.1,27.7,35.5,63.1
24,24Q102,P.S. 102 Bayview ,8,2019,23.4,20.2,26.6,29.8,56.5
24,24Q102,P.S. 102 Bayview ,7,2022,20.9,26.9,26.9,25.4,52.2
24,24Q102,P.S. 102 Bayview ,8,2022,17.4,20.1,31.3,31.3,62.5
24,24Q113,P.S./I.S. 113 Anthony J. Pranzo ,7,2015,18.4,42.1,32.5,7,39.5
24,24Q113,P.S./I.S. 113 Anthony J. Pranzo ,8,2015,9.4,39.6,33.3,17.7,51
24,24Q113,P.S./I.S. 113 Anthony J. Pranzo ,7,2016,14.7,36.2,31,18.1,49.1
24,24Q113,P.S./I.S. 113 Anthony J. Pranzo ,8,2016,10,36.4,33.6,20,53.6
24,24Q113,P.S./I.S. 113 Anthony J. Pranzo ,7,2017,19.4,34.1,28.7,17.8,46.5
24,24Q113,P.S./I.S. 113 Anthony J. Pranzo ,8,2017,12.2,36.5,36.5,14.8,51.3
24,24Q113,P.S./I.S. 113 Anthony J. Pranzo ,7,2018,19.2,31.7,34.6,14.4,49
24,24Q113,P.S./I.S. 113 Anthony J. Pranzo ,8,2018,14.6,28.5,29.2,27.7,56.9
24,24Q113,P.S./I.S. 113 Anthony J. Pranzo ,7,2019,16.3,22.4,29.6,31.6,61.2
24,24Q113,P.S./I.S. 113 Anthony J. Pranzo ,8,2019,14.9,29.8,30.9,24.5,55.3
24,24Q113,P.S./I.S. 113 Anthony J. Pranzo ,7,2022,14.8,25.9,32.1,27.2,59.3
24,24Q113,P.S./I.S. 113 Anthony J. Pranzo ,8,2022,17,42.6,27.7,12.8,40.4
24,24Q119,I.S. 119 The Glendale ,7,2015,12.6,17.6,20.2,49.6,69.7
24,24Q119,I.S. 119 The Glendale ,8,2015,65.1,33.7,1.2,0,1.2
24,24Q119,I.S. 119 The Glendale ,7,2016,17.5,21,13.5,48,61.6
24,24Q119,I.S. 119 The Glendale ,8,2016,25.2,40,23.5,11.3,34.8
24,24Q119,I.S. 119 The Glendale ,7,2017,22.5,19.1,14.8,43.5,58.4
24,24Q119,I.S. 119 The Glendale ,8,2017,47.5,36.7,11.7,4.2,15.8
24,24Q119,I.S. 119 The Glendale ,7,2018,17.2,19,14.7,49.1,63.8
24,24Q119,I.S. 119 The Glendale ,8,2018,47.3,39.8,11.8,1.1,12.9
24,24Q119,I.S. 119 The Glendale ,7,2019,20.1,22,21.1,36.8,57.9
24,24Q119,I.S. 119 The Glendale ,8,2019,48.9,37.8,13.3,0,13.3
24,24Q119,I.S. 119 The Glendale ,7,2022,19.4,22.9,19.9,37.8,57.7
24,24Q119,I.S. 119 The Glendale ,8,2022,55.2,28.1,15.6,1,16.7
24,24Q125,I.S. 125 Thom J. McCann Woodside ,7,2015,16.8,31.9,32.7,18.6,51.3
24,24Q125,I.S. 125 Thom J. McCann Woodside ,8,2015,17.4,45.5,24.7,12.5,37.1
24,24Q125,I.S. 125 Thom J. McCann Woodside ,7,2016,26.7,36.5,23.4,13.4,36.7
24,24Q125,I.S. 125 Thom J. McCann Woodside ,8,2016,25.9,47.8,24.2,2,26.2
24,24Q125,I.S. 125 Thom J. McCann Woodside ,7,2017,24.5,32,30.7,12.8,43.5
24,24Q125,I.S. 125 Thom J. McCann Woodside ,8,2017,27,45.9,22.2,4.9,27
24,24Q125,I.S. 125 Thom J. McCann Woodside ,7,2018,19.9,25.2,29.1,25.8,54.9
24,24Q125,I.S. 125 Thom J. McCann Woodside ,8,2018,27.1,42.6,21.5,8.8,30.3
24,24Q125,I.S. 125 Thom J. McCann Woodside ,7,2019,18.6,26.2,26.2,28.9,55.2
24,24Q125,I.S. 125 Thom J. McCann Woodside ,8,2019,37.6,34.8,16.3,11.3,27.7
24,24Q125,I.S. 125 Thom J. McCann Woodside ,7,2022,30.2,29.7,21.7,18.4,40.1
24,24Q125,I.S. 125 Thom J. McCann Woodside ,8,2022,42.1,32,16.9,8.9,25.8
24,24Q128,"P.S. 128 The Lorraine Tuzzo, Juniper Valley Elementary School ",7,2015,9.6,33,26.6,30.9,57.4
24,24Q128,"P.S. 128 The Lorraine Tuzzo, Juniper Valley Elementary School ",8,2015,8.7,56.5,32.6,2.2,34.8
24,24Q128,"P.S. 128 The Lorraine Tuzzo, Juniper Valley Elementary School ",7,2016,11.8,22.4,36.5,29.4,65.9
24,24Q128,"P.S. 128 The Lorraine Tuzzo, Juniper Valley Elementary School ",8,2016,26.3,49.1,19.3,5.3,24.6
24,24Q128,"P.S. 128 The Lorraine Tuzzo, Juniper Valley Elementary School ",7,2017,8.6,27.6,27.6,36.2,63.8
24,24Q128,"P.S. 128 The Lorraine Tuzzo, Juniper Valley Elementary School ",8,2017,34.1,51.2,14.6,0,14.6
24,24Q128,"P.S. 128 The Lorraine Tuzzo, Juniper Valley Elementary School ",7,2018,11.6,24.2,29.5,34.7,64.2
24,24Q128,"P.S. 128 The Lorraine Tuzzo, Juniper Valley Elementary School ",8,2018,21.7,41.7,25,11.7,36.7
24,24Q128,"P.S. 128 The Lorraine Tuzzo, Juniper Valley Elementary School ",7,2019,11,22,25.2,41.7,66.9
24,24Q128,"P.S. 128 The Lorraine Tuzzo, Juniper Valley Elementary School ",8,2019,32.7,32.7,15.4,19.2,34.6
24,24Q128,"P.S. 128 The Lorraine Tuzzo, Juniper Valley Elementary School ",7,2022,9.5,19,32.1,39.3,71.4
24,24Q128,"P.S. 128 The Lorraine Tuzzo, Juniper Valley Elementary School ",8,2022,10.9,39.1,21.7,28.3,50
24,24Q311,Corona Arts & Sciences Academy ,7,2015,33.7,42.7,19.1,4.5,23.6
24,24Q311,Corona Arts & Sciences Academy ,7,2016,35.3,41.2,20.2,3.4,23.5
24,24Q311,Corona Arts & Sciences Academy ,8,2016,24.4,45.6,25.6,4.4,30
24,24Q311,Corona Arts & Sciences Academy ,7,2017,35.8,40,21.7,2.5,24.2
24,24Q311,Corona Arts & Sciences Academy ,8,2017,32.5,48.3,17.5,1.7,19.2
24,24Q311,Corona Arts & Sciences Academy ,7,2018,45.5,27.6,20.7,6.2,26.9
24,24Q311,Corona Arts & Sciences Academy ,8,2018,27.5,40.8,24.2,7.5,31.7
24,24Q311,Corona Arts & Sciences Academy ,7,2019,59,25,12.5,3.5,16
24,24Q311,Corona Arts & Sciences Academy ,8,2019,43.5,35.8,13.3,7.4,20.7
24,24Q311,Corona Arts & Sciences Academy ,7,2022,55.4,35.6,7.3,1.7,9
24,24Q311,Corona Arts & Sciences Academy ,8,2022,72.9,15.7,8.6,2.7,11.4
24,24Q560,"Robert F. Wagner, Jr. Secondary School for Arts and Technology ",7,2015,0,10.8,75.7,13.5,89.2
24,24Q560,"Robert F. Wagner, Jr. Secondary School for Arts and Technology ",8,2015,7.5,43.4,39.6,9.4,49.1
24,24Q560,"Robert F. Wagner, Jr. Secondary School for Arts and Technology ",7,2016,0,21.4,50,28.6,78.6
24,24Q560,"Robert F. Wagner, Jr. Secondary School for Arts and Technology ",7,2017,6,18,44,32,76
24,24Q560,"Robert F. Wagner, Jr. Secondary School for Arts and Technology ",7,2018,8.6,13.8,37.9,39.7,77.6
24,24Q560,"Robert F. Wagner, Jr. Secondary School for Arts and Technology ",7,2019,0,12,20,68,88
24,24Q560,"Robert F. Wagner, Jr. Secondary School for Arts and Technology ",7,2022,6.6,14.8,26.2,52.5,78.7
31,31R002,I.S. R002 George L. Egbert ,7,2015,30.6,44,17.6,7.9,25.5
31,31R002,I.S. R002 George L. Egbert ,8,2015,51,40.1,8.3,0.5,8.9
31,31R002,I.S. R002 George L. Egbert ,7,2016,30.9,38.9,18.9,11.3,30.2
31,31R002,I.S. R002 George L. Egbert ,8,2016,51,43,5.3,0.7,6
31,31R002,I.S. R002 George L. Egbert ,7,2017,35.7,31.4,24.5,8.3,32.9
31,31R002,I.S. R002 George L. Egbert ,8,2017,43.4,45,9.5,2.1,11.6
31,31R002,I.S. R002 George L. Egbert ,7,2018,35.7,32.1,20.5,11.7,32.1
31,31R002,I.S. R002 George L. Egbert ,8,2018,37.9,30.9,19.5,11.8,31.3
31,31R002,I.S. R002 George L. Egbert ,7,2019,36.7,31.5,20.8,11,31.8
31,31R002,I.S. R002 George L. Egbert ,8,2019,44,26,17.2,12.8,30
31,31R002,I.S. R002 George L. Egbert ,7,2022,34.3,31.7,17.3,16.6,33.9
31,31R002,I.S. R002 George L. Egbert ,8,2022,52.9,29,12.3,5.8,18.1
31,31R007,I.S. 007 Elias Bernstein ,7,2015,8.6,30.6,37,23.8,60.8
31,31R007,I.S. 007 Elias Bernstein ,8,2015,12.2,46.1,31.4,10.3,41.7
31,31R007,I.S. 007 Elias Bernstein ,7,2016,19.3,27.8,28,24.9,52.9
31,31R007,I.S. 007 Elias Bernstein ,8,2016,15.5,50,27.1,7.4,34.5
31,31R007,I.S. 007 Elias Bernstein ,7,2017,12.8,27.7,28,31.5,59.5
31,31R007,I.S. 007 Elias Bernstein ,8,2017,15.5,32.4,34.1,18.1,52.1
31,31R007,I.S. 007 Elias Bernstein ,7,2018,11.7,18.6,30.6,39.1,69.7
31,31R007,I.S. 007 Elias Bernstein ,8,2018,14.5,26.5,28.3,30.7,59
31,31R007,I.S. 007 Elias Bernstein ,7,2019,14.5,27,25.2,33.2,58.4
31,31R007,I.S. 007 Elias Bernstein ,8,2019,13.8,30,29.1,27.1,56.2
31,31R007,I.S. 007 Elias Bernstein ,7,2022,11.8,26.9,25.8,35.5,61.3
31,31R007,I.S. 007 Elias Bernstein ,8,2022,29.2,37.5,17.4,16,33.3
31,31R024,I.S. 024 Myra S. Barnes ,7,2015,16.6,37.9,27.5,18,45.5
31,31R024,I.S. 024 Myra S. Barnes ,8,2015,46.3,45,7.5,1.3,8.8
31,31R024,I.S. 024 Myra S. Barnes ,7,2016,22.8,33.8,23.7,19.7,43.4
31,31R024,I.S. 024 Myra S. Barnes ,8,2016,33.7,53.8,12,0.4,12.4
31,31R024,I.S. 024 Myra S. Barnes ,7,2017,24.7,32.4,30.2,12.7,43
31,31R024,I.S. 024 Myra S. Barnes ,8,2017,40.4,46.1,11.8,1.6,13.5
31,31R024,I.S. 024 Myra S. Barnes ,7,2018,24.1,25.2,23.2,27.5,50.7
31,31R024,I.S. 024 Myra S. Barnes ,8,2018,44.9,36.4,17.3,1.4,18.7
31,31R024,I.S. 024 Myra S. Barnes ,7,2019,25.1,27.4,24.3,23.2,47.5
31,31R024,I.S. 024 Myra S. Barnes ,8,2019,30.4,35.7,23.4,10.5,33.9
31,31R024,I.S. 024 Myra S. Barnes ,7,2022,12.8,28.8,28.4,30,58.4
31,31R024,I.S. 024 Myra S. Barnes ,8,2022,39.8,41.5,9.9,8.8,18.7
31,31R027,I.S. 027 Anning S. Prall ,7,2015,44.7,30.6,16.3,8.4,24.7
31,31R027,I.S. 027 Anning S. Prall ,8,2015,41,34.5,16.4,8.1,24.4
31,31R027,I.S. 027 Anning S. Prall ,7,2016,46.1,23.4,14.4,16.2,30.5
